date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2014-10-18 06:00:00,1.509362053,10.86679982,42.46128146,92.73632091,170.454482,259.987124,311.7834516,378.0578972,425.1177335,1.1127,19.1561,0,0.0611,12.47336667,57.84726667,83.6256,165.1255667,207.7605333,244.8660667,270.7428
2014-10-18 06:30:00,10.86679982,42.46128146,92.73632091,170.454482,259.987124,311.7834516,378.0578972,425.1177335,480.6045177,8.952866667,19.2211,0.0611,12.47336667,57.84726667,83.6256,165.1255667,207.7605333,244.8660667,270.7428,293.9433333
2014-10-18 07:00:00,42.46128146,92.73632091,170.454482,259.987124,311.7834516,378.0578972,425.1177335,480.6045177,549.89023,43.14696667,19.56556667,12.47336667,57.84726667,83.6256,165.1255667,207.7605333,244.8660667,270.7428,293.9433333,300.9022667
2014-10-18 07:30:00,92.73632091,170.454482,259.987124,311.7834516,378.0578972,425.1177335,480.6045177,549.89023,572.5143317,130.4773333,20.73943333,57.84726667,83.6256,165.1255667,207.7605333,244.8660667,270.7428,293.9433333,300.9022667,159.9578
2014-10-18 08:00:00,170.454482,259.987124,311.7834516,378.0578972,425.1177335,480.6045177,549.89023,572.5143317,590.4393792,194.3302,21.87556667,83.6256,165.1255667,207.7605333,244.8660667,270.7428,293.9433333,300.9022667,159.9578,273.7022333
2014-10-18 08:30:00,259.987124,311.7834516,378.0578972,425.1177335,480.6045177,549.89023,572.5143317,590.4393792,608.7096519,339.5706333,24.3933,165.1255667,207.7605333,244.8660667,270.7428,293.9433333,300.9022667,159.9578,273.7022333,264.1650333
2014-10-18 09:00:00,311.7834516,378.0578972,425.1177335,480.6045177,549.89023,572.5143317,590.4393792,608.7096519,642.3101519,433.3033667,25.5928,207.7605333,244.8660667,270.7428,293.9433333,300.9022667,159.9578,273.7022333,264.1650333,211.79
2014-10-18 09:30:00,378.0578972,425.1177335,480.6045177,549.89023,572.5143317,590.4393792,608.7096519,642.3101519,665.5574968,521.4635667,27.1983,244.8660667,270.7428,293.9433333,300.9022667,159.9578,273.7022333,264.1650333,211.79,297.0438667
2014-10-18 10:00:00,425.1177335,480.6045177,549.89023,572.5143317,590.4393792,608.7096519,642.3101519,665.5574968,613.8100821,594.6468,27.9811,270.7428,293.9433333,300.9022667,159.9578,273.7022333,264.1650333,211.79,297.0438667,266.0211
2014-10-18 10:30:00,480.6045177,549.89023,572.5143317,590.4393792,608.7096519,642.3101519,665.5574968,613.8100821,549.3611939,664.4965333,29.21613333,293.9433333,300.9022667,159.9578,273.7022333,264.1650333,211.79,297.0438667,266.0211,244.1777667
2014-10-18 11:00:00,549.89023,572.5143317,590.4393792,608.7096519,642.3101519,665.5574968,613.8100821,549.3611939,446.1285202,699.1584,30.34723333,300.9022667,159.9578,273.7022333,264.1650333,211.79,297.0438667,266.0211,244.1777667,214.0172333
2014-10-18 11:30:00,572.5143317,590.4393792,608.7096519,642.3101519,665.5574968,613.8100821,549.3611939,446.1285202,286.9018255,379.094,29.7972,159.9578,273.7022333,264.1650333,211.79,297.0438667,266.0211,244.1777667,214.0172333,160.0005667
2014-10-18 12:00:00,590.4393792,608.7096519,642.3101519,665.5574968,613.8100821,549.3611939,446.1285202,286.9018255,268.7782497,638.3917333,31.51333333,273.7022333,264.1650333,211.79,297.0438667,266.0211,244.1777667,214.0172333,160.0005667,99.91886667
2014-10-18 12:30:00,608.7096519,642.3101519,665.5574968,613.8100821,549.3611939,446.1285202,286.9018255,268.7782497,213.4327772,631.8663333,34.25443333,264.1650333,211.79,297.0438667,266.0211,244.1777667,214.0172333,160.0005667,99.91886667,81.30166667
2014-10-18 13:00:00,642.3101519,665.5574968,613.8100821,549.3611939,446.1285202,286.9018255,268.7782497,213.4327772,141.91696,497.3965333,32.70943333,211.79,297.0438667,266.0211,244.1777667,214.0172333,160.0005667,99.91886667,81.30166667,46.11386667
2014-10-18 13:30:00,665.5574968,613.8100821,549.3611939,446.1285202,286.9018255,268.7782497,213.4327772,141.91696,71.13321379,692.5609667,36.4478,297.0438667,266.0211,244.1777667,214.0172333,160.0005667,99.91886667,81.30166667,46.11386667,7.560533333
2014-10-18 14:00:00,613.8100821,549.3611939,446.1285202,286.9018255,268.7782497,213.4327772,141.91696,71.13321379,34.92566995,620.6841667,36.88166667,266.0211,244.1777667,214.0172333,160.0005667,99.91886667,81.30166667,46.11386667,7.560533333,0
2014-10-18 14:30:00,549.3611939,446.1285202,286.9018255,268.7782497,213.4327772,141.91696,71.13321379,34.92566995,10.86039302,553.4717,37.3161,244.1777667,214.0172333,160.0005667,99.91886667,81.30166667,46.11386667,7.560533333,0,0
2014-10-18 15:00:00,446.1285202,286.9018255,268.7782497,213.4327772,141.91696,71.13321379,34.92566995,10.86039302,1.715221943,480.0916667,36.4328,214.0172333,160.0005667,99.91886667,81.30166667,46.11386667,7.560533333,0,0,0
2014-10-18 15:30:00,286.9018255,268.7782497,213.4327772,141.91696,71.13321379,34.92566995,10.86039302,1.715221943,0.928004325,361.1698333,35.43556667,160.0005667,99.91886667,81.30166667,46.11386667,7.560533333,0,0,0,0
2014-10-18 16:00:00,268.7782497,213.4327772,141.91696,71.13321379,34.92566995,10.86039302,1.715221943,0.928004325,0.924151946,230.7642667,34.00223333,99.91886667,81.30166667,46.11386667,7.560533333,0,0,0,0,0
2014-10-18 16:30:00,213.4327772,141.91696,71.13321379,34.92566995,10.86039302,1.715221943,0.928004325,0.924151946,0.924490954,185.8908333,31.17336667,81.30166667,46.11386667,7.560533333,0,0,0,0,0,0
2014-10-18 17:00:00,141.91696,71.13321379,34.92566995,10.86039302,1.715221943,0.928004325,0.924151946,0.924490954,0.923206262,87.26693333,29.47333333,46.11386667,7.560533333,0,0,0,0,0,0,0
2014-10-18 17:30:00,71.13321379,34.92566995,10.86039302,1.715221943,0.928004325,0.924151946,0.924490954,0.923206262,0.92394987,27.37636667,28.1011,7.560533333,0,0,0,0,0,0,0,0
2014-10-18 18:00:00,34.92566995,10.86039302,1.715221943,0.928004325,0.924151946,0.924490954,0.923206262,0.92394987,0.922989949,2.338566667,26.8333,0,0,0,0,0,0,0,0,0
2014-10-18 18:30:00,10.86039302,1.715221943,0.928004325,0.924151946,0.924490954,0.923206262,0.92394987,0.922989949,0.921779562,0.927,26.20166667,0,0,0,0,0,0,0,0,0
2014-10-18 19:00:00,1.715221943,0.928004325,0.924151946,0.924490954,0.923206262,0.92394987,0.922989949,0.921779562,0.921501341,0.9171,25.88723333,0,0,0,0,0,0,0,0,0
2014-10-18 19:30:00,0.928004325,0.924151946,0.924490954,0.923206262,0.92394987,0.922989949,0.921779562,0.921501341,0.922397558,0.926033333,25.50503333,0,0,0,0,0,0,0,0,0
2014-10-18 20:00:00,0.924151946,0.924490954,0.923206262,0.92394987,0.922989949,0.921779562,0.921501341,0.922397558,0.613753157,0.922533333,25.2461,0,0,0,0,0,0,0,0,0
2014-10-18 20:30:00,0.924490954,0.923206262,0.92394987,0.922989949,0.921779562,0.921501341,0.922397558,0.613753157,0.921164333,0.916333333,24.58946667,0,0,0,0,0,0,0,0,0
2014-10-18 21:00:00,0.923206262,0.92394987,0.922989949,0.921779562,0.921501341,0.922397558,0.613753157,0.921164333,0.920618761,0.918133333,23.7039,0,0,0,0,0,0,0,0,0
2014-10-18 21:30:00,0.92394987,0.922989949,0.921779562,0.921501341,0.922397558,0.613753157,0.921164333,0.920618761,0.920776942,0.912033333,23.8728,0,0,0,0,0,0,0,0,0
2014-10-18 22:00:00,0.922989949,0.921779562,0.921501341,0.922397558,0.613753157,0.921164333,0.920618761,0.920776942,0.921026827,0.918,22.9367,0,0,0,0,0,0,0,0,0
2014-10-18 22:30:00,0.921779562,0.921501341,0.922397558,0.613753157,0.921164333,0.920618761,0.920776942,0.921026827,0.920246007,0.913666667,22.3439,0,0,0,0,0,0,0,0,0
2014-10-18 23:00:00,0.921501341,0.922397558,0.613753157,0.921164333,0.920618761,0.920776942,0.921026827,0.920246007,0.919273559,0.9154,22.37223333,0,0,0,0,0,0,0,0,0
2014-10-18 23:30:00,0.922397558,0.613753157,0.921164333,0.920618761,0.920776942,0.921026827,0.920246007,0.919273559,0.920202945,0.915833333,23.13163333,0,0,0,0,0,0,0,0,0
2014-10-18 23:59:00,0.613753157,0.921164333,0.920618761,0.920776942,0.921026827,0.920246007,0.919273559,0.920202945,0.920016314,0.610966667,22.3222,0,0,0,0,0,0,0,0,0
2014-10-20 00:30:00,0.921164333,0.920618761,0.920776942,0.921026827,0.920246007,0.919273559,0.920202945,0.920016314,0.921124253,0.912766667,23.13943333,0,0,0,0,0,0,0,0,0
2014-10-20 01:00:00,0.920618761,0.920776942,0.921026827,0.920246007,0.919273559,0.920202945,0.920016314,0.921124253,0.918965062,0.9139,23.29556667,0,0,0,0,0,0,0,0,0
2014-10-20 01:30:00,0.920776942,0.921026827,0.920246007,0.919273559,0.920202945,0.920016314,0.921124253,0.918965062,0.920358551,0.911933333,22.92723333,0,0,0,0,0,0,0,0,0
2014-10-20 02:00:00,0.921026827,0.920246007,0.919273559,0.920202945,0.920016314,0.921124253,0.918965062,0.920358551,1.426445597,0.913433333,22.96613333,0,0,0,0,0,0,0,0,0
2014-10-20 02:30:00,0.920246007,0.919273559,0.920202945,0.920016314,0.921124253,0.918965062,0.920358551,1.426445597,10.19586685,0.920066667,22.91223333,0,0,0,0,0,0,0,0,0
2014-10-20 03:00:00,0.919273559,0.920202945,0.920016314,0.921124253,0.918965062,0.920358551,1.426445597,10.19586685,42.26656165,0.912733333,22.7639,0,0,0,0,0,0,0,0,10.1533
2014-10-20 03:30:00,0.920202945,0.920016314,0.921124253,0.918965062,0.920358551,1.426445597,10.19586685,42.26656165,99.7179136,0.920266667,22.46613333,0,0,0,0,0,0,0,10.1533,62.23943333
2014-10-20 04:00:00,0.920016314,0.921124253,0.918965062,0.920358551,1.426445597,10.19586685,42.26656165,99.7179136,183.6582084,0.9128,22.3811,0,0,0,0,0,0,10.1533,62.23943333,117.5922
2014-10-20 04:30:00,0.921124253,0.918965062,0.920358551,1.426445597,10.19586685,42.26656165,99.7179136,183.6582084,271.0307831,0.919766667,22.24276667,0,0,0,0,0,10.1533,62.23943333,117.5922,160.5216333
2014-10-20 05:00:00,0.918965062,0.920358551,1.426445597,10.19586685,42.26656165,99.7179136,183.6582084,271.0307831,338.7539598,0.917733333,21.9033,0,0,0,0,10.1533,62.23943333,117.5922,160.5216333,208.3989
2014-10-20 05:30:00,0.920358551,1.426445597,10.19586685,42.26656165,99.7179136,183.6582084,271.0307831,338.7539598,410.3910527,0.910766667,21.82553333,0,0,0,10.1533,62.23943333,117.5922,160.5216333,208.3989,252.985
2014-10-20 06:00:00,1.426445597,10.19586685,42.26656165,99.7179136,183.6582084,271.0307831,338.7539598,410.3910527,465.6587258,1.057533333,21.8761,0,0,10.1533,62.23943333,117.5922,160.5216333,208.3989,252.985,291.6244
2014-10-20 06:30:00,10.19586685,42.26656165,99.7179136,183.6582084,271.0307831,338.7539598,410.3910527,465.6587258,511.301619,8.0134,21.925,0,10.1533,62.23943333,117.5922,160.5216333,208.3989,252.985,291.6244,297.4194667
2014-10-20 07:00:00,42.26656165,99.7179136,183.6582084,271.0307831,338.7539598,410.3910527,465.6587258,511.301619,582.132989,40.44596667,22.22833333,10.1533,62.23943333,117.5922,160.5216333,208.3989,252.985,291.6244,297.4194667,309.7488667
2014-10-20 07:30:00,99.7179136,183.6582084,271.0307831,338.7539598,410.3910527,465.6587258,511.301619,582.132989,603.615052,140.5955667,23.15833333,62.23943333,117.5922,160.5216333,208.3989,252.985,291.6244,297.4194667,309.7488667,317.0505667
2014-10-20 08:00:00,183.6582084,271.0307831,338.7539598,410.3910527,465.6587258,511.301619,582.132989,603.615052,623.4549781,248.9507,24.46113333,117.5922,160.5216333,208.3989,252.985,291.6244,297.4194667,309.7488667,317.0505667,316.9405333
2014-10-20 08:30:00,271.0307831,338.7539598,410.3910527,465.6587258,511.301619,582.132989,603.615052,623.4549781,624.7494417,334.9835667,25.9011,160.5216333,208.3989,252.985,291.6244,297.4194667,309.7488667,317.0505667,316.9405333,317.015
2014-10-20 09:00:00,338.7539598,410.3910527,465.6587258,511.301619,582.132989,603.615052,623.4549781,624.7494417,662.0108211,439.3076,26.71056667,208.3989,252.985,291.6244,297.4194667,309.7488667,317.0505667,316.9405333,317.015,308.4205667
2014-10-20 09:30:00,410.3910527,465.6587258,511.301619,582.132989,603.615052,623.4549781,624.7494417,662.0108211,672.3796481,547.3201,28.30223333,252.985,291.6244,297.4194667,309.7488667,317.0505667,316.9405333,317.015,308.4205667,295.2661333
2014-10-20 10:00:00,465.6587258,511.301619,582.132989,603.615052,623.4549781,624.7494417,662.0108211,672.3796481,619.3137208,654.5439667,29.3933,291.6244,297.4194667,309.7488667,317.0505667,316.9405333,317.015,308.4205667,295.2661333,274.045
2014-10-20 10:30:00,511.301619,582.132989,603.615052,623.4549781,624.7494417,662.0108211,672.3796481,619.3137208,555.4920697,677.8686667,31.59666667,297.4194667,309.7488667,317.0505667,316.9405333,317.015,308.4205667,295.2661333,274.045,255.2738667
2014-10-20 11:00:00,582.132989,603.615052,623.4549781,624.7494417,662.0108211,672.3796481,619.3137208,555.4920697,455.6255257,729.3709667,31.82556667,309.7488667,317.0505667,316.9405333,317.015,308.4205667,295.2661333,274.045,255.2738667,226.9705667
2014-10-20 11:30:00,603.615052,623.4549781,624.7494417,662.0108211,672.3796481,619.3137208,555.4920697,455.6255257,308.3698473,754.2062333,33.85946667,317.0505667,316.9405333,317.015,308.4205667,295.2661333,274.045,255.2738667,226.9705667,185.6178
2014-10-20 12:00:00,623.4549781,624.7494417,662.0108211,672.3796481,619.3137208,555.4920697,455.6255257,308.3698473,274.3662136,757.334,34.66556667,316.9405333,317.015,308.4205667,295.2661333,274.045,255.2738667,226.9705667,185.6178,133.2927667
2014-10-20 12:30:00,624.7494417,662.0108211,672.3796481,619.3137208,555.4920697,455.6255257,308.3698473,274.3662136,204.2396142,759.1724667,34.96166667,317.015,308.4205667,295.2661333,274.045,255.2738667,226.9705667,185.6178,133.2927667,80.1778
2014-10-20 13:00:00,662.0108211,672.3796481,619.3137208,555.4920697,455.6255257,308.3698473,274.3662136,204.2396142,124.5854459,746.7992,35.36333333,308.4205667,295.2661333,274.045,255.2738667,226.9705667,185.6178,133.2927667,80.1778,34.62443333
2014-10-20 13:30:00,672.3796481,619.3137208,555.4920697,455.6255257,308.3698473,274.3662136,204.2396142,124.5854459,61.31692884,708.1473667,34.8328,295.2661333,274.045,255.2738667,226.9705667,185.6178,133.2927667,80.1778,34.62443333,3.247766667
2014-10-20 14:00:00,619.3137208,555.4920697,455.6255257,308.3698473,274.3662136,204.2396142,124.5854459,61.31692884,28.71537233,644.5229333,35.99003333,274.045,255.2738667,226.9705667,185.6178,133.2927667,80.1778,34.62443333,3.247766667,0
2014-10-20 14:30:00,555.4920697,455.6255257,308.3698473,274.3662136,204.2396142,124.5854459,61.31692884,28.71537233,8.972953013,586.0322667,34.7878,255.2738667,226.9705667,185.6178,133.2927667,80.1778,34.62443333,3.247766667,0,0
2014-10-20 15:00:00,455.6255257,308.3698473,274.3662136,204.2396142,124.5854459,61.31692884,28.71537233,8.972953013,1.56371844,512.8061333,35.79836667,226.9705667,185.6178,133.2927667,80.1778,34.62443333,3.247766667,0,0,0
2014-10-20 15:30:00,308.3698473,274.3662136,204.2396142,124.5854459,61.31692884,28.71537233,8.972953013,1.56371844,0.925677503,417.2934667,35.10056667,185.6178,133.2927667,80.1778,34.62443333,3.247766667,0,0,0,0
2014-10-20 16:00:00,274.3662136,204.2396142,124.5854459,61.31692884,28.71537233,8.972953013,1.56371844,0.925677503,0.922521076,304.4409333,34.6672,133.2927667,80.1778,34.62443333,3.247766667,0,0,0,0,0
2014-10-20 16:30:00,204.2396142,124.5854459,61.31692884,28.71537233,8.972953013,1.56371844,0.925677503,0.922521076,0.922993006,150.2149667,32.11553333,80.1778,34.62443333,3.247766667,0,0,0,0,0,0
2014-10-20 17:00:00,124.5854459,61.31692884,28.71537233,8.972953013,1.56371844,0.925677503,0.922521076,0.922993006,0.922271073,40.52063333,29.45833333,34.62443333,3.247766667,0,0,0,0,0,0,0
2014-10-20 17:30:00,61.31692884,28.71537233,8.972953013,1.56371844,0.925677503,0.922521076,0.922993006,0.922271073,0.922387395,17.21206667,27.56443333,3.247766667,0,0,0,0,0,0,0,0
2014-10-20 18:00:00,28.71537233,8.972953013,1.56371844,0.925677503,0.922521076,0.922993006,0.922271073,0.922387395,0.922665859,2.189966667,26.32666667,0,0,0,0,0,0,0,0,0
2014-10-20 18:30:00,8.972953013,1.56371844,0.925677503,0.922521076,0.922993006,0.922271073,0.922387395,0.922665859,0.921245446,0.926166667,25.35666667,0,0,0,0,0,0,0,0,0
2014-10-20 19:00:00,1.56371844,0.925677503,0.922521076,0.922993006,0.922271073,0.922387395,0.922665859,0.921245446,0.920499087,0.922666667,26.15113333,0,0,0,0,0,0,0,0,0
2014-10-20 19:30:00,0.925677503,0.922521076,0.922993006,0.922271073,0.922387395,0.922665859,0.921245446,0.920499087,0.921377688,0.9177,25.94776667,0,0,0,0,0,0,0,0,0
2014-10-20 20:00:00,0.922521076,0.922993006,0.922271073,0.922387395,0.922665859,0.921245446,0.920499087,0.921377688,0.613606391,0.9153,25.58556667,0,0,0,0,0,0,0,0,0
2014-10-20 20:30:00,0.922993006,0.922271073,0.922387395,0.922665859,0.921245446,0.920499087,0.921377688,0.613606391,0.921280443,0.915533333,24.86666667,0,0,0,0,0,0,0,0,0
2014-10-20 21:00:00,0.922271073,0.922387395,0.922665859,0.921245446,0.920499087,0.921377688,0.613606391,0.921280443,0.920732197,0.9135,24.14833333,0,0,0,0,0,0,0,0,0
2014-10-20 21:30:00,0.922387395,0.922665859,0.921245446,0.920499087,0.921377688,0.613606391,0.921280443,0.920732197,0.919854323,0.9177,23.37056667,0,0,0,0,0,0,0,0,0
2014-10-20 22:00:00,0.922665859,0.921245446,0.920499087,0.921377688,0.613606391,0.921280443,0.920732197,0.919854323,0.919655396,0.9195,22.6839,0,0,0,0,0,0,0,0,0
2014-10-20 22:30:00,0.921245446,0.920499087,0.921377688,0.613606391,0.921280443,0.920732197,0.919854323,0.919655396,0.919087266,0.9217,22.55943333,0,0,0,0,0,0,0,0,0
2014-10-20 23:00:00,0.920499087,0.921377688,0.613606391,0.921280443,0.920732197,0.919854323,0.919655396,0.919087266,0.917787249,0.9137,22.305,0,0,0,0,0,0,0,0,0
2014-10-20 23:30:00,0.921377688,0.613606391,0.921280443,0.920732197,0.919854323,0.919655396,0.919087266,0.917787249,0.919409719,0.917266667,22.10556667,0,0,0,0,0,0,0,0,0
2014-10-20 23:59:00,0.613606391,0.921280443,0.920732197,0.919854323,0.919655396,0.919087266,0.917787249,0.919409719,0.919285548,0.615333333,21.97276667,0,0,0,0,0,0,0,0,0
2014-10-27 00:30:00,0.921280443,0.920732197,0.919854323,0.919655396,0.919087266,0.917787249,0.919409719,0.919285548,0.920746645,0.921933333,23.075,0,0,0,0,0,0,0,0,0
2014-10-27 01:00:00,0.920732197,0.919854323,0.919655396,0.919087266,0.917787249,0.919409719,0.919285548,0.920746645,0.918849033,0.9248,22.76503333,0,0,0,0,0,0,0,0,0
2014-10-27 01:30:00,0.919854323,0.919655396,0.919087266,0.917787249,0.919409719,0.919285548,0.920746645,0.918849033,0.918879759,0.9142,22.87613333,0,0,0,0,0,0,0,0,0
2014-10-27 02:00:00,0.919655396,0.919087266,0.917787249,0.919409719,0.919285548,0.920746645,0.918849033,0.918879759,1.355194267,0.916366667,23.56223333,0,0,0,0,0,0,0,0,0
2014-10-27 02:30:00,0.919087266,0.917787249,0.919409719,0.919285548,0.920746645,0.918849033,0.918879759,1.355194267,9.895179818,0.9168,23.01276667,0,0,0,0,0,0,0,0,0
2014-10-27 03:00:00,0.917787249,0.919409719,0.919285548,0.920746645,0.918849033,0.918879759,1.355194267,9.895179818,41.58257161,0.909366667,22.57946667,0,0,0,0,0,0,0,0,6.860533333
2014-10-27 03:30:00,0.919409719,0.919285548,0.920746645,0.918849033,0.918879759,1.355194267,9.895179818,41.58257161,95.36785135,0.915633333,22.4222,0,0,0,0,0,0,0,6.860533333,36.41556667
2014-10-27 04:00:00,0.919285548,0.920746645,0.918849033,0.918879759,1.355194267,9.895179818,41.58257161,95.36785135,180.4793212,0.917733333,22.2339,0,0,0,0,0,0,6.860533333,36.41556667,78.63886667
2014-10-27 04:30:00,0.920746645,0.918849033,0.918879759,1.355194267,9.895179818,41.58257161,95.36785135,180.4793212,294.584353,0.9171,21.85776667,0,0,0,0,0,6.860533333,36.41556667,78.63886667,179.0166667
2014-10-27 05:00:00,0.918849033,0.918879759,1.355194267,9.895179818,41.58257161,95.36785135,180.4793212,294.584353,349.8214561,0.923233333,21.7872,0,0,0,0,6.860533333,36.41556667,78.63886667,179.0166667,127.2239
2014-10-27 05:30:00,0.918879759,1.355194267,9.895179818,41.58257161,95.36785135,180.4793212,294.584353,349.8214561,450.158865,0.913933333,21.8039,0,0,0,6.860533333,36.41556667,78.63886667,179.0166667,127.2239,263.9383667
2014-10-27 06:00:00,1.355194267,9.895179818,41.58257161,95.36785135,180.4793212,294.584353,349.8214561,450.158865,491.2576069,1.064433333,21.81223333,0,0,6.860533333,36.41556667,78.63886667,179.0166667,127.2239,263.9383667,273.0939
2014-10-27 06:30:00,9.895179818,41.58257161,95.36785135,180.4793212,294.584353,349.8214561,450.158865,491.2576069,535.5312737,7.884966667,21.55113333,0,6.860533333,36.41556667,78.63886667,179.0166667,127.2239,263.9383667,273.0939,258.2655333
2014-10-27 07:00:00,41.58257161,95.36785135,180.4793212,294.584353,349.8214561,450.158865,491.2576069,535.5312737,608.8527751,33.57946667,21.81776667,6.860533333,36.41556667,78.63886667,179.0166667,127.2239,263.9383667,273.0939,258.2655333,307.1377667
2014-10-27 07:30:00,95.36785135,180.4793212,294.584353,349.8214561,450.158865,491.2576069,535.5312737,608.8527751,633.0126001,84.55263333,22.47836667,36.41556667,78.63886667,179.0166667,127.2239,263.9383667,273.0939,258.2655333,307.1377667,315.9566667
2014-10-27 08:00:00,180.4793212,294.584353,349.8214561,450.158865,491.2576069,535.5312737,608.8527751,633.0126001,649.4974953,192.9880333,24.00943333,78.63886667,179.0166667,127.2239,263.9383667,273.0939,258.2655333,307.1377667,315.9566667,307.1172
2014-10-27 08:30:00,294.584353,349.8214561,450.158865,491.2576069,535.5312737,608.8527751,633.0126001,649.4974953,652.2961321,384.2519667,26.22723333,179.0166667,127.2239,263.9383667,273.0939,258.2655333,307.1377667,315.9566667,307.1172,315.8994333
2014-10-27 09:00:00,349.8214561,450.158865,491.2576069,535.5312737,608.8527751,633.0126001,649.4974953,652.2961321,667.9940064,274.7666667,26.945,127.2239,263.9383667,273.0939,258.2655333,307.1377667,315.9566667,307.1172,315.8994333,300.2867
2014-10-27 09:30:00,450.158865,491.2576069,535.5312737,608.8527751,633.0126001,649.4974953,652.2961321,667.9940064,675.9328615,582.9851333,28.85003333,263.9383667,273.0939,258.2655333,307.1377667,315.9566667,307.1172,315.8994333,300.2867,289.2683333
2014-10-27 10:00:00,491.2576069,535.5312737,608.8527751,633.0126001,649.4974953,652.2961321,667.9940064,675.9328615,616.6169912,591.8624,30.98223333,273.0939,258.2655333,307.1377667,315.9566667,307.1172,315.8994333,300.2867,289.2683333,242.5244667
2014-10-27 10:30:00,535.5312737,608.8527751,633.0126001,649.4974953,652.2961321,667.9940064,675.9328615,616.6169912,559.6161595,565.7350333,31.1922,258.2655333,307.1377667,315.9566667,307.1172,315.8994333,300.2867,289.2683333,242.5244667,251.41
2014-10-27 11:00:00,608.8527751,633.0126001,649.4974953,652.2961321,667.9940064,675.9328615,616.6169912,559.6161595,462.2313315,719.0052,32.31666667,307.1377667,315.9566667,307.1172,315.8994333,300.2867,289.2683333,242.5244667,251.41,213.3411
2014-10-27 11:30:00,633.0126001,649.4974953,652.2961321,667.9940064,675.9328615,616.6169912,559.6161595,462.2313315,326.4052436,753.4695,32.07613333,315.9566667,307.1172,315.8994333,300.2867,289.2683333,242.5244667,251.41,213.3411,172.5055333
2014-10-27 12:00:00,649.4974953,652.2961321,667.9940064,675.9328615,616.6169912,559.6161595,462.2313315,326.4052436,278.0180353,742.7676,33.2217,307.1172,315.8994333,300.2867,289.2683333,242.5244667,251.41,213.3411,172.5055333,119.8666667
2014-10-27 12:30:00,652.2961321,667.9940064,675.9328615,616.6169912,559.6161595,462.2313315,326.4052436,278.0180353,178.0581735,758.8220333,33.36946667,315.8994333,300.2867,289.2683333,242.5244667,251.41,213.3411,172.5055333,119.8666667,69.79836667
2014-10-27 13:00:00,667.9940064,675.9328615,616.6169912,559.6161595,462.2313315,326.4052436,278.0180353,178.0581735,107.6962535,717.8118333,34.28776667,300.2867,289.2683333,242.5244667,251.41,213.3411,172.5055333,119.8666667,69.79836667,25.5717
2014-10-27 13:30:00,675.9328615,616.6169912,559.6161595,462.2313315,326.4052436,278.0180353,178.0581735,107.6962535,52.16625403,678.8379333,33.89666667,289.2683333,242.5244667,251.41,213.3411,172.5055333,119.8666667,69.79836667,25.5717,1.3389
2014-10-27 14:00:00,616.6169912,559.6161595,462.2313315,326.4052436,278.0180353,178.0581735,107.6962535,52.16625403,23.52527392,571.4956333,35.32943333,242.5244667,251.41,213.3411,172.5055333,119.8666667,69.79836667,25.5717,1.3389,0
2014-10-27 14:30:00,559.6161595,462.2313315,326.4052436,278.0180353,178.0581735,107.6962535,52.16625403,23.52527392,7.442611274,577.7571,35.13613333,251.41,213.3411,172.5055333,119.8666667,69.79836667,25.5717,1.3389,0,0
2014-10-27 15:00:00,462.2313315,326.4052436,278.0180353,178.0581735,107.6962535,52.16625403,23.52527392,7.442611274,1.44086127,483.4516667,35.26666667,213.3411,172.5055333,119.8666667,69.79836667,25.5717,1.3389,0,0,0
2014-10-27 15:30:00,326.4052436,278.0180353,178.0581735,107.6962535,52.16625403,23.52527392,7.442611274,1.44086127,0.924601777,392.7225333,35.40276667,172.5055333,119.8666667,69.79836667,25.5717,1.3389,0,0,0,0
2014-10-27 16:00:00,278.0180353,178.0581735,107.6962535,52.16625403,23.52527392,7.442611274,1.44086127,0.924601777,0.921791072,271.5149333,35.015,119.8666667,69.79836667,25.5717,1.3389,0,0,0,0,0
2014-10-27 16:30:00,178.0581735,107.6962535,52.16625403,23.52527392,7.442611274,1.44086127,0.924601777,0.921791072,0.922183669,65.1176,32.12666667,69.79836667,25.5717,1.3389,0,0,0,0,0,0
2014-10-27 17:00:00,107.6962535,52.16625403,23.52527392,7.442611274,1.44086127,0.924601777,0.921791072,0.922183669,0.920892569,38.78033333,29.4172,25.5717,1.3389,0,0,0,0,0,0,0
2014-10-27 17:30:00,52.16625403,23.52527392,7.442611274,1.44086127,0.924601777,0.921791072,0.922183669,0.920892569,0.921807123,15.99286667,28.67336667,1.3389,0,0,0,0,0,0,0,0
2014-10-27 18:00:00,23.52527392,7.442611274,1.44086127,0.924601777,0.921791072,0.922183669,0.920892569,0.921807123,0.921244012,1.363933333,28.065,0,0,0,0,0,0,0,0,0
2014-10-27 18:30:00,7.442611274,1.44086127,0.924601777,0.921791072,0.922183669,0.920892569,0.921807123,0.921244012,0.920282144,0.917133333,27.62556667,0,0,0,0,0,0,0,0,0
2014-10-27 19:00:00,1.44086127,0.924601777,0.921791072,0.922183669,0.920892569,0.921807123,0.921244012,0.920282144,0.919585927,0.915033333,27.105,0,0,0,0,0,0,0,0,0
