date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2018-05-18 14:30:00,456.5823578,375.2275877,358.4405765,480.112957,222.8765784,123.6650992,94.3837019,51.79494832,9.261435425,422.4545455,34.64545455,2.438181818,1.947272727,1.854545455,2.438181818,1.494545455,0.763636364,0.447272727,0.185454545,0.010909091
2018-05-18 15:00:00,375.2275877,358.4405765,480.112957,222.8765784,123.6650992,94.3837019,51.79494832,9.261435425,2.45E-284,342.3636364,35.27727273,1.947272727,1.854545455,2.438181818,1.494545455,0.763636364,0.447272727,0.185454545,0.010909091,0
2018-05-18 15:30:00,358.4405765,480.112957,222.8765784,123.6650992,94.3837019,51.79494832,9.261435425,2.45E-284,0,335.1818182,36.29545455,1.854545455,2.438181818,1.494545455,0.763636364,0.447272727,0.185454545,0.010909091,0,0
2018-05-18 16:00:00,480.112957,222.8765784,123.6650992,94.3837019,51.79494832,9.261435425,2.45E-284,0,0,487,37.01363636,2.438181818,1.494545455,0.763636364,0.447272727,0.185454545,0.010909091,0,0,0
2018-05-18 16:30:00,222.8765784,123.6650992,94.3837019,51.79494832,9.261435425,2.45E-284,0,0,0,228.4545455,35.08181818,1.494545455,0.763636364,0.447272727,0.185454545,0.010909091,0,0,0,0
2018-05-18 17:00:00,123.6650992,94.3837019,51.79494832,9.261435425,2.45E-284,0,0,0,0,128.4545455,33.93636364,0.763636364,0.447272727,0.185454545,0.010909091,0,0,0,0,0
2018-05-18 17:30:00,94.3837019,51.79494832,9.261435425,2.45E-284,0,0,0,0,0,98.54545455,33.14545455,0.447272727,0.185454545,0.010909091,0,0,0,0,0,0
2018-05-18 18:00:00,51.79494832,9.261435425,2.45E-284,0,0,0,0,0,0,53.81818182,32.26363636,0.185454545,0.010909091,0,0,0,0,0,0,0
2018-05-18 18:30:00,9.261435425,2.45E-284,0,0,0,0,0,0,0,9.545454545,31.35454545,0.010909091,0,0,0,0,0,0,0,0
2018-05-18 19:00:00,2.45E-284,0,0,0,0,0,0,0,0,0,30.9,0,0,0,0,0,0,0,0,0
2018-05-18 19:30:00,0,0,0,0,0,0,0,0,0,0,30.70909091,0,0,0,0,0,0,0,0,0
2018-05-18 20:00:00,0,0,0,0,0,0,0,0,0,0,30.50909091,0,0,0,0,0,0,0,0,0
2018-05-18 20:30:00,0,0,0,0,0,0,0,0,0,0,30.58181818,0,0,0,0,0,0,0,0,0
2018-05-18 21:00:00,0,0,0,0,0,0,0,0,0,0,30.68181818,0,0,0,0,0,0,0,0,0
2018-05-18 21:30:00,0,0,0,0,0,0,0,0,0,0,30.74545455,0,0,0,0,0,0,0,0,0
2018-05-18 22:00:00,0,0,0,0,0,0,0,0,0,0,30.48181818,0,0,0,0,0,0,0,0,0
2018-05-18 22:30:00,0,0,0,0,0,0,0,0,0,0,30.2,0,0,0,0,0,0,0,0,0
2018-05-18 23:00:00,0,0,0,0,0,0,0,0,0,0,27.14090909,0,0,0,0,0,0,0,0,0
2018-05-18 23:30:00,0,0,0,0,0,0,0,0,0,0,23.22272727,0,0,0,0,0,0,0,0,0
2018-05-19 00:00:00,0,0,0,0,0,0,0,0,0,0,23.80909091,0,0,0,0,0,0,0,0,0
2018-05-19 00:30:00,0,0,0,0,0,0,0,0,0,0,25.13636364,0,0,0,0,0,0,0,0,0
2018-05-19 01:00:00,0,0,0,0,0,0,0,0,0,0,26.86363636,0,0,0,0,0,0,0,0,0
2018-05-19 01:30:00,0,0,0,0,0,0,0,0,2.45E-05,0,26.90909091,0,0,0,0,0,0,0,0,0
2018-05-19 02:00:00,0,0,0,0,0,0,0,2.45E-05,11.61670298,0,26.96363636,0,0,0,0,0,0,0,0,0.005454545
2018-05-19 02:30:00,0,0,0,0,0,0,2.45E-05,11.61670298,84.64290451,0,26.84545455,0,0,0,0,0,0,0,0.005454545,0.256363636
2018-05-19 03:00:00,0,0,0,0,0,2.45E-05,11.61670298,84.64290451,184.1337492,0,26.80909091,0,0,0,0,0,0,0.005454545,0.256363636,0.670909091
2018-05-19 03:30:00,0,0,0,0,2.45E-05,11.61670298,84.64290451,184.1337492,217.5041075,0,26.24545455,0,0,0,0,0,0.005454545,0.256363636,0.670909091,1.090909091
2018-05-19 04:00:00,0,0,0,2.45E-05,11.61670298,84.64290451,184.1337492,217.5041075,354.8244874,0,26.99090909,0,0,0,0,0.005454545,0.256363636,0.670909091,1.090909091,1.990909091
2018-05-19 04:30:00,0,0,2.45E-05,11.61670298,84.64290451,184.1337492,217.5041075,354.8244874,496.7370012,0,26.99090909,0,0,0,0.005454545,0.256363636,0.670909091,1.090909091,1.990909091,2.858181818
2018-05-19 05:00:00,0,2.45E-05,11.61670298,84.64290451,184.1337492,217.5041075,354.8244874,496.7370012,631.7384952,0,26.83636364,0,0,0.005454545,0.256363636,0.670909091,1.090909091,1.990909091,2.858181818,3.605454545
2018-05-19 05:30:00,2.45E-05,11.61670298,84.64290451,184.1337492,217.5041075,354.8244874,496.7370012,631.7384952,507.2399938,0,26.86363636,0,0.005454545,0.256363636,0.670909091,1.090909091,1.990909091,2.858181818,3.605454545,3.163636364
2018-05-19 06:00:00,11.61670298,84.64290451,184.1337492,217.5041075,354.8244874,496.7370012,631.7384952,507.2399938,233.498096,10.18181818,26.84090909,0.005454545,0.256363636,0.670909091,1.090909091,1.990909091,2.858181818,3.605454545,3.163636364,1.145454545
2018-05-19 06:30:00,84.64290451,184.1337492,217.5041075,354.8244874,496.7370012,631.7384952,507.2399938,233.498096,56.75500775,81.72727273,27.3,0.256363636,0.670909091,1.090909091,1.990909091,2.858181818,3.605454545,3.163636364,1.145454545,0.201818182
2018-05-19 07:00:00,184.1337492,217.5041075,354.8244874,496.7370012,631.7384952,507.2399938,233.498096,56.75500775,112.7102278,185.8181818,28.61818182,0.670909091,1.090909091,1.990909091,2.858181818,3.605454545,3.163636364,1.145454545,0.201818182,0.48
2018-05-19 07:30:00,217.5041075,354.8244874,496.7370012,631.7384952,507.2399938,233.498096,56.75500775,112.7102278,228.7657531,228.7727273,29.17727273,1.090909091,1.990909091,2.858181818,3.605454545,3.163636364,1.145454545,0.201818182,0.48,1.276363636
2018-05-19 08:00:00,354.8244874,496.7370012,631.7384952,507.2399938,233.498096,56.75500775,112.7102278,228.7657531,778.4203904,379.9090909,27.74177489,1.990909091,2.858181818,3.605454545,3.163636364,1.145454545,0.201818182,0.48,1.276363636,4.669090909
2018-05-19 08:30:00,496.7370012,631.7384952,507.2399938,233.498096,56.75500775,112.7102278,228.7657531,778.4203904,879.5253885,511.7272727,31.11022727,2.858181818,3.605454545,3.163636364,1.145454545,0.201818182,0.48,1.276363636,4.669090909,5.16
2018-05-19 09:00:00,631.7384952,507.2399938,233.498096,56.75500775,112.7102278,228.7657531,778.4203904,879.5253885,865.0855545,628.9090909,32.13181818,3.605454545,3.163636364,1.145454545,0.201818182,0.48,1.276363636,4.669090909,5.16,5.045454545
2018-05-19 09:30:00,507.2399938,233.498096,56.75500775,112.7102278,228.7657531,778.4203904,879.5253885,865.0855545,648.9371201,531.5,32.56398072,3.163636364,1.145454545,0.201818182,0.48,1.276363636,4.669090909,5.16,5.045454545,3.610909091
2018-05-19 10:00:00,233.498096,56.75500775,112.7102278,228.7657531,778.4203904,879.5253885,865.0855545,648.9371201,436.3310895,241.6363636,32.30445804,1.145454545,0.201818182,0.48,1.276363636,4.669090909,5.16,5.045454545,3.610909091,2.664545455
2018-05-19 10:30:00,56.75500775,112.7102278,228.7657531,778.4203904,879.5253885,865.0855545,648.9371201,436.3310895,349.3673267,42.59090909,25,0.201818182,0.48,1.276363636,4.669090909,5.16,5.045454545,3.610909091,2.664545455,1.838181818
2018-05-19 11:00:00,112.7102278,228.7657531,778.4203904,879.5253885,865.0855545,648.9371201,436.3310895,349.3673267,180.3773042,85.81818182,24.77272727,0.48,1.276363636,4.669090909,5.16,5.045454545,3.610909091,2.664545455,1.838181818,0.831818182
2018-05-19 11:30:00,228.7657531,778.4203904,879.5253885,865.0855545,648.9371201,436.3310895,349.3673267,180.3773042,246.8531486,205.9545455,27.97727273,1.276363636,4.669090909,5.16,5.045454545,3.610909091,2.664545455,1.838181818,0.831818182,1.216363636
2018-05-19 12:00:00,778.4203904,879.5253885,865.0855545,648.9371201,436.3310895,349.3673267,180.3773042,246.8531486,461.3567502,837.0909091,32.6965219,4.669090909,5.16,5.045454545,3.610909091,2.664545455,1.838181818,0.831818182,1.216363636,2.236363636
2018-05-19 12:30:00,879.5253885,865.0855545,648.9371201,436.3310895,349.3673267,180.3773042,246.8531486,461.3567502,224.2149306,953.7272727,33.28884033,5.16,5.045454545,3.610909091,2.664545455,1.838181818,0.831818182,1.216363636,2.236363636,1.434545455
2018-05-19 13:00:00,865.0855545,648.9371201,436.3310895,349.3673267,180.3773042,246.8531486,461.3567502,224.2149306,100.4028736,909.1818182,34.03800505,5.045454545,3.610909091,2.664545455,1.838181818,0.831818182,1.216363636,2.236363636,1.434545455,0.507272727
2018-05-19 13:30:00,648.9371201,436.3310895,349.3673267,180.3773042,246.8531486,461.3567502,224.2149306,100.4028736,62.33382474,648.1818182,34.20151515,3.610909091,2.664545455,1.838181818,0.831818182,1.216363636,2.236363636,1.434545455,0.507272727,0.272727273
2018-05-19 14:00:00,436.3310895,349.3673267,180.3773042,246.8531486,461.3567502,224.2149306,100.4028736,62.33382474,35.0431312,443.4545455,36.11363636,2.664545455,1.838181818,0.831818182,1.216363636,2.236363636,1.434545455,0.507272727,0.272727273,0.081818182
2018-05-19 14:30:00,349.3673267,180.3773042,246.8531486,461.3567502,224.2149306,100.4028736,62.33382474,35.0431312,7.307961724,337.4545455,34.94545455,1.838181818,0.831818182,1.216363636,2.236363636,1.434545455,0.507272727,0.272727273,0.081818182,0.005454545
2018-05-19 15:00:00,180.3773042,246.8531486,461.3567502,224.2149306,100.4028736,62.33382474,35.0431312,7.307961724,2.45E-285,158.7272727,34.64090909,0.831818182,1.216363636,2.236363636,1.434545455,0.507272727,0.272727273,0.081818182,0.005454545,0
2018-05-19 15:30:00,246.8531486,461.3567502,224.2149306,100.4028736,62.33382474,35.0431312,7.307961724,2.45E-285,0,234.4545455,35.13101604,1.216363636,2.236363636,1.434545455,0.507272727,0.272727273,0.081818182,0.005454545,0,0
2018-05-19 16:00:00,461.3567502,224.2149306,100.4028736,62.33382474,35.0431312,7.307961724,2.45E-285,0,0,459.2727273,35.39411765,2.236363636,1.434545455,0.507272727,0.272727273,0.081818182,0.005454545,0,0,0
2018-05-19 16:30:00,224.2149306,100.4028736,62.33382474,35.0431312,7.307961724,2.45E-285,0,0,0,224.3636364,35.55561497,1.434545455,0.507272727,0.272727273,0.081818182,0.005454545,0,0,0,0
2018-05-19 17:00:00,100.4028736,62.33382474,35.0431312,7.307961724,2.45E-285,0,0,0,0,97.81818182,34.84772727,0.507272727,0.272727273,0.081818182,0.005454545,0,0,0,0,0
2018-05-19 17:30:00,62.33382474,35.0431312,7.307961724,2.45E-285,0,0,0,0,0,58.77272727,33.85454545,0.272727273,0.081818182,0.005454545,0,0,0,0,0,0
2018-05-19 18:00:00,35.0431312,7.307961724,2.45E-285,0,0,0,0,0,0,33.18181818,32.7161157,0.081818182,0.005454545,0,0,0,0,0,0,0
2018-05-19 18:30:00,7.307961724,2.45E-285,0,0,0,0,0,0,0,7.090909091,30.68353994,0.005454545,0,0,0,0,0,0,0,0
2018-05-19 19:00:00,2.45E-285,0,0,0,0,0,0,0,0,0,29.74400471,0,0,0,0,0,0,0,0,0
2018-05-19 19:30:00,0,0,0,0,0,0,0,0,0,0,29.34843234,0,0,0,0,0,0,0,0,0
2018-05-19 20:00:00,0,0,0,0,0,0,0,0,0,0,29.16538462,0,0,0,0,0,0,0,0,0
2018-05-19 20:30:00,0,0,0,0,0,0,0,0,0,0,29.23356643,0,0,0,0,0,0,0,0,0
2018-05-19 21:00:00,0,0,0,0,0,0,0,0,0,0,29.24825175,0,0,0,0,0,0,0,0,0
2018-05-19 21:30:00,0,0,0,0,0,0,0,0,0,0,29.10664336,0,0,0,0,0,0,0,0,0
2018-05-19 22:00:00,0,0,0,0,0,0,0,0,0,0,30.35104895,0,0,0,0,0,0,0,0,0
2018-05-19 22:30:00,0,0,0,0,0,0,0,0,0,0,30.61818182,0,0,0,0,0,0,0,0,0
2018-05-19 23:00:00,0,0,0,0,0,0,0,0,0,0,30.28181818,0,0,0,0,0,0,0,0,0
2018-05-19 23:30:00,0,0,0,0,0,0,0,0,0,0,30.26363636,0,0,0,0,0,0,0,0,0
2018-05-20 00:00:00,0,0,0,0,0,0,0,0,0,0,30.25454545,0,0,0,0,0,0,0,0,0
2018-05-20 00:30:00,0,0,0,0,0,0,0,0,0,0,29.92727273,0,0,0,0,0,0,0,0,0
2018-05-20 01:00:00,0,0,0,0,0,0,0,0,0,0,29.72727273,0,0,0,0,0,0,0,0,0
2018-05-20 01:30:00,0,0,0,0,0,0,0,0,2.45E-06,0,29.23636364,0,0,0,0,0,0,0,0,0
2018-05-20 02:00:00,0,0,0,0,0,0,0,2.45E-06,10.89803393,0,29.39090909,0,0,0,0,0,0,0,0,0
2018-05-20 02:30:00,0,0,0,0,0,0,2.45E-06,10.89803393,68.35519954,0,29.48181818,0,0,0,0,0,0,0,0,0.207272727
2018-05-20 03:00:00,0,0,0,0,0,2.45E-06,10.89803393,68.35519954,167.2815567,0,29.16363636,0,0,0,0,0,0,0,0.207272727,0.681818182
2018-05-20 03:30:00,0,0,0,0,2.45E-06,10.89803393,68.35519954,167.2815567,251.6595017,0,28.84545455,0,0,0,0,0,0,0.207272727,0.681818182,1.156363636
2018-05-20 04:00:00,0,0,0,2.45E-06,10.89803393,68.35519954,167.2815567,251.6595017,341.2369942,0,28.74545455,0,0,0,0,0,0.207272727,0.681818182,1.156363636,1.674545455
2018-05-20 04:30:00,0,0,2.45E-06,10.89803393,68.35519954,167.2815567,251.6595017,341.2369942,493.7009728,0,28.56363636,0,0,0,0,0.207272727,0.681818182,1.156363636,1.674545455,2.672727273
2018-05-20 05:00:00,0,2.45E-06,10.89803393,68.35519954,167.2815567,251.6595017,341.2369942,493.7009728,586.1556677,0,28.35454545,0,0,0,0.207272727,0.681818182,1.156363636,1.674545455,2.672727273,3.223636364
2018-05-20 05:30:00,2.45E-06,10.89803393,68.35519954,167.2815567,251.6595017,341.2369942,493.7009728,586.1556677,469.960363,0,28.23636364,0,0,0.207272727,0.681818182,1.156363636,1.674545455,2.672727273,3.223636364,2.683636364
2018-05-20 06:00:00,10.89803393,68.35519954,167.2815567,251.6595017,341.2369942,493.7009728,586.1556677,469.960363,443.3225369,10.81818182,28.09090909,0,0.207272727,0.681818182,1.156363636,1.674545455,2.672727273,3.223636364,2.683636364,2.858181818
2018-05-20 06:30:00,68.35519954,167.2815567,251.6595017,341.2369942,493.7009728,586.1556677,469.960363,443.3225369,511.4345917,66.54545455,28.49090909,0.207272727,0.681818182,1.156363636,1.674545455,2.672727273,3.223636364,2.683636364,2.858181818,3.267272727
2018-05-20 07:00:00,167.2815567,251.6595017,341.2369942,493.7009728,586.1556677,469.960363,443.3225369,511.4345917,625.8073864,165.4090909,29.33181818,0.681818182,1.156363636,1.674545455,2.672727273,3.223636364,2.683636364,2.858181818,3.267272727,4.085454545
2018-05-20 07:30:00,251.6595017,341.2369942,493.7009728,586.1556677,469.960363,443.3225369,511.4345917,625.8073864,561.4447571,255.4545455,29.56083916,1.156363636,1.674545455,2.672727273,3.223636364,2.683636364,2.858181818,3.267272727,4.085454545,3.321818182
2018-05-20 08:00:00,341.2369942,493.7009728,586.1556677,469.960363,443.3225369,511.4345917,625.8073864,561.4447571,762.0874936,339.7272727,29.90281373,1.674545455,2.672727273,3.223636364,2.683636364,2.858181818,3.267272727,4.085454545,3.321818182,4.161818182
2018-05-20 08:30:00,493.7009728,586.1556677,469.960363,443.3225369,511.4345917,625.8073864,561.4447571,762.0874936,632.0025389,493.3636364,31.01280992,2.672727273,3.223636364,2.683636364,2.858181818,3.267272727,4.085454545,3.321818182,4.161818182,3.414545455
2018-05-20 09:00:00,586.1556677,469.960363,443.3225369,511.4345917,625.8073864,561.4447571,762.0874936,632.0025389,860.0994645,581.0909091,31.89504132,3.223636364,2.683636364,2.858181818,3.267272727,4.085454545,3.321818182,4.161818182,3.414545455,4.756363636
2018-05-20 09:30:00,469.960363,443.3225369,511.4345917,625.8073864,561.4447571,762.0874936,632.0025389,860.0994645,787.5118938,465.8181818,32.47231405,2.683636364,2.858181818,3.267272727,4.085454545,3.321818182,4.161818182,3.414545455,4.756363636,4.404545455
2018-05-20 10:00:00,443.3225369,511.4345917,625.8073864,561.4447571,762.0874936,632.0025389,860.0994645,787.5118938,413.124018,466.6363636,32.78298156,2.858181818,3.267272727,4.085454545,3.321818182,4.161818182,3.414545455,4.756363636,4.404545455,2.331818182
2018-05-20 10:30:00,511.4345917,625.8073864,561.4447571,762.0874936,632.0025389,860.0994645,787.5118938,413.124018,114.8730963,561.9545455,30.91465353,3.267272727,4.085454545,3.321818182,4.161818182,3.414545455,4.756363636,4.404545455,2.331818182,0.452727273
2018-05-20 11:00:00,625.8073864,561.4447571,762.0874936,632.0025389,860.0994645,787.5118938,413.124018,114.8730963,55.30591224,682.8181818,31.63982306,4.085454545,3.321818182,4.161818182,3.414545455,4.756363636,4.404545455,2.331818182,0.452727273,0.163636364
2018-05-20 11:30:00,561.4447571,762.0874936,632.0025389,860.0994645,787.5118938,413.124018,114.8730963,55.30591224,55.28531486,598.4090909,32.60057304,3.321818182,4.161818182,3.414545455,4.756363636,4.404545455,2.331818182,0.452727273,0.163636364,0.098181818
2018-05-20 12:00:00,762.0874936,632.0025389,860.0994645,787.5118938,413.124018,114.8730963,55.30591224,55.28531486,88.59931139,760.2727273,32.59201325,4.161818182,3.414545455,4.756363636,4.404545455,2.331818182,0.452727273,0.163636364,0.098181818,0.196363636
2018-05-20 12:30:00,632.0025389,860.0994645,787.5118938,413.124018,114.8730963,55.30591224,55.28531486,88.59931139,70.53058397,604.5,33.02358815,3.414545455,4.756363636,4.404545455,2.331818182,0.452727273,0.163636364,0.098181818,0.196363636,0.234545455
2018-05-20 13:00:00,860.0994645,787.5118938,413.124018,114.8730963,55.30591224,55.28531486,88.59931139,70.53058397,65.34937826,859.5454545,33.67947658,4.756363636,4.404545455,2.331818182,0.452727273,0.163636364,0.098181818,0.196363636,0.234545455,0.245454545
2018-05-20 13:30:00,787.5118938,413.124018,114.8730963,55.30591224,55.28531486,88.59931139,70.53058397,65.34937826,54.75156429,802.9090909,33.62045455,4.404545455,2.331818182,0.452727273,0.163636364,0.098181818,0.196363636,0.234545455,0.245454545,0.207272727
2018-05-20 14:00:00,413.124018,114.8730963,55.30591224,55.28531486,88.59931139,70.53058397,65.34937826,54.75156429,33.12249494,410.5454545,33.94469697,2.331818182,0.452727273,0.163636364,0.098181818,0.196363636,0.234545455,0.245454545,0.207272727,0.087272727
2018-05-20 14:30:00,114.8730963,55.30591224,55.28531486,88.59931139,70.53058397,65.34937826,54.75156429,33.12249494,6.539887082,88.81818182,33.30039715,0.452727273,0.163636364,0.098181818,0.196363636,0.234545455,0.245454545,0.207272727,0.087272727,0.005454545
2018-05-20 15:00:00,55.30591224,55.28531486,88.59931139,70.53058397,65.34937826,54.75156429,33.12249494,6.539887082,2.45E-286,41.40909091,32.64850321,0.163636364,0.098181818,0.196363636,0.234545455,0.245454545,0.207272727,0.087272727,0.005454545,0
2018-05-20 15:30:00,55.28531486,88.59931139,70.53058397,65.34937826,54.75156429,33.12249494,6.539887082,2.45E-286,0,34,33.52393251,0.098181818,0.196363636,0.234545455,0.245454545,0.207272727,0.087272727,0.005454545,0,0
2018-05-20 16:00:00,88.59931139,70.53058397,65.34937826,54.75156429,33.12249494,6.539887082,2.45E-286,0,0,47.18181818,34.49368012,0.196363636,0.234545455,0.245454545,0.207272727,0.087272727,0.005454545,0,0,0
2018-05-20 16:30:00,70.53058397,65.34937826,54.75156429,33.12249494,6.539887082,2.45E-286,0,0,0,53.45454545,33.66538649,0.234545455,0.245454545,0.207272727,0.087272727,0.005454545,0,0,0,0
2018-05-20 17:00:00,65.34937826,54.75156429,33.12249494,6.539887082,2.45E-286,0,0,0,0,61.45454545,32.94855372,0.245454545,0.207272727,0.087272727,0.005454545,0,0,0,0,0
2018-05-20 17:30:00,54.75156429,33.12249494,6.539887082,2.45E-286,0,0,0,0,0,53.90909091,32.4768595,0.207272727,0.087272727,0.005454545,0,0,0,0,0,0
2018-05-20 18:00:00,33.12249494,6.539887082,2.45E-286,0,0,0,0,0,0,32.90909091,31.7468595,0.087272727,0.005454545,0,0,0,0,0,0,0
2018-05-20 18:30:00,6.539887082,2.45E-286,0,0,0,0,0,0,0,6.454545455,30.62921488,0.005454545,0,0,0,0,0,0,0,0
2018-05-20 19:00:00,2.45E-286,0,0,0,0,0,0,0,0,0,29.63677875,0,0,0,0,0,0,0,0,0
2018-05-20 19:30:00,0,0,0,0,0,0,0,0,0,0,29.23352897,0,0,0,0,0,0,0,0,0
2018-05-20 20:00:00,0,0,0,0,0,0,0,0,0,0,29.03143939,0,0,0,0,0,0,0,0,0
2018-05-20 20:30:00,0,0,0,0,0,0,0,0,0,0,29.11666667,0,0,0,0,0,0,0,0,0
2018-05-20 21:00:00,0,0,0,0,0,0,0,0,0,0,29.14848485,0,0,0,0,0,0,0,0,0
2018-05-20 21:30:00,0,0,0,0,0,0,0,0,0,0,29.01325758,0,0,0,0,0,0,0,0,0
2018-05-20 22:00:00,0,0,0,0,0,0,0,0,0,0,29.01410256,0,0,0,0,0,0,0,0,0
2018-05-20 22:30:00,0,0,0,0,0,0,0,0,0,0,29.13231352,0,0,0,0,0,0,0,0,0
2018-05-20 23:00:00,0,0,0,0,0,0,0,0,0,0,28.8594697,0,0,0,0,0,0,0,0,0
2018-05-20 23:30:00,0,0,0,0,0,0,0,0,0,0,28.55113636,0,0,0,0,0,0,0,0,0
2018-05-21 00:00:00,0,0,0,0,0,0,0,0,0,0,28.48333333,0,0,0,0,0,0,0,0,0
2018-05-21 00:30:00,0,0,0,0,0,0,0,0,0,0,28.46590909,0,0,0,0,0,0,0,0,0
2018-05-21 01:00:00,0,0,0,0,0,0,0,0,0,0,28.4969697,0,0,0,0,0,0,0,0,0
2018-05-21 01:30:00,0,0,0,0,0,0,0,0,2.45E-07,0,28.33863636,0,0,0,0,0,0,0,0,0
2018-05-21 02:00:00,0,0,0,0,0,0,0,2.45E-07,15.32616703,0,28.27272727,0,0,0,0,0,0,0,0,0.010909091
2018-05-21 02:30:00,0,0,0,0,0,0,2.45E-07,15.32616703,84.4809745,0,28.12651515,0,0,0,0,0,0,0,0.010909091,0.256363636
2018-05-21 03:00:00,0,0,0,0,0,2.45E-07,15.32616703,84.4809745,167.191792,0,28.0030303,0,0,0,0,0,0,0.010909091,0.256363636,0.643636364
2018-05-21 03:30:00,0,0,0,0,2.45E-07,15.32616703,84.4809745,167.191792,287.8023138,0,27.67068765,0,0,0,0,0,0.010909091,0.256363636,0.643636364,1.358181818
2018-05-21 04:00:00,0,0,0,2.45E-07,15.32616703,84.4809745,167.191792,287.8023138,378.4964267,0,27.73566434,0,0,0,0,0.010909091,0.256363636,0.643636364,1.358181818,1.952727273
2018-05-21 04:30:00,0,0,2.45E-07,15.32616703,84.4809745,167.191792,287.8023138,378.4964267,494.8700973,0,27.52447552,0,0,0,0.010909091,0.256363636,0.643636364,1.358181818,1.952727273,2.847272727
2018-05-21 05:00:00,0,2.45E-07,15.32616703,84.4809745,167.191792,287.8023138,378.4964267,494.8700973,570.9610213,0,27.54195804,0,0,0.010909091,0.256363636,0.643636364,1.358181818,1.952727273,2.847272727,3.278181818
2018-05-21 05:30:00,2.45E-07,15.32616703,84.4809745,167.191792,287.8023138,378.4964267,494.8700973,570.9610213,281.8551272,0,27.44685315,0,0.010909091,0.256363636,0.643636364,1.358181818,1.952727273,2.847272727,3.278181818,1.581818182
2018-05-21 06:00:00,15.32616703,84.4809745,167.191792,287.8023138,378.4964267,494.8700973,570.9610213,281.8551272,278.5777082,15.81818182,27.18321678,0.010909091,0.256363636,0.643636364,1.358181818,1.952727273,2.847272727,3.278181818,1.581818182,1.505454545
2018-05-21 06:30:00,84.4809745,167.191792,287.8023138,378.4964267,494.8700973,570.9610213,281.8551272,278.5777082,228.1161864,86.27272727,27.71258741,0.256363636,0.643636364,1.358181818,1.952727273,2.847272727,3.278181818,1.581818182,1.505454545,1.118181818
2018-05-21 07:00:00,167.191792,287.8023138,378.4964267,494.8700973,570.9610213,281.8551272,278.5777082,228.1161864,207.4807386,167.1818182,28.4527972,0.643636364,1.358181818,1.952727273,2.847272727,3.278181818,1.581818182,1.505454545,1.118181818,0.889090909
2018-05-21 07:30:00,287.8023138,378.4964267,494.8700973,570.9610213,281.8551272,278.5777082,228.1161864,207.4807386,140.9899303,291.8181818,29.09195804,1.358181818,1.952727273,2.847272727,3.278181818,1.581818182,1.505454545,1.118181818,0.889090909,0.507272727
2018-05-21 08:00:00,378.4964267,494.8700973,570.9610213,281.8551272,278.5777082,228.1161864,207.4807386,140.9899303,150.0905675,382.6363636,29.72198642,1.952727273,2.847272727,3.278181818,1.581818182,1.505454545,1.118181818,0.889090909,0.507272727,0.48
2018-05-21 08:30:00,494.8700973,570.9610213,281.8551272,278.5777082,228.1161864,207.4807386,140.9899303,150.0905675,150.2547993,495,30.86590909,2.847272727,3.278181818,1.581818182,1.505454545,1.118181818,0.889090909,0.507272727,0.48,0.616363636
2018-05-21 09:00:00,570.9610213,281.8551272,278.5777082,228.1161864,207.4807386,140.9899303,150.0905675,150.2547993,159.8917646,569.2727273,31.75727273,3.278181818,1.581818182,1.505454545,1.118181818,0.889090909,0.507272727,0.48,0.616363636,0.482727273
2018-05-21 09:30:00,281.8551272,278.5777082,228.1161864,207.4807386,140.9899303,150.0905675,150.2547993,159.8917646,155.987553,260.9545455,32.30787879,1.581818182,1.505454545,1.118181818,0.889090909,0.507272727,0.48,0.616363636,0.482727273,0.51
2018-05-21 10:00:00,278.5777082,228.1161864,207.4807386,140.9899303,150.0905675,150.2547993,159.8917646,155.987553,116.5033109,260.2727273,32.82790863,1.505454545,1.118181818,0.889090909,0.507272727,0.48,0.616363636,0.482727273,0.51,0.474545455
2018-05-21 10:30:00,228.1161864,207.4807386,140.9899303,150.0905675,150.2547993,159.8917646,155.987553,116.5033109,86.59640054,196.6363636,30.76890496,1.118181818,0.889090909,0.507272727,0.48,0.616363636,0.482727273,0.51,0.474545455,0.48
2018-05-21 11:00:00,207.4807386,140.9899303,150.0905675,150.2547993,159.8917646,155.987553,116.5033109,86.59640054,92.5033185,161,31.57424242,0.889090909,0.507272727,0.48,0.616363636,0.482727273,0.51,0.474545455,0.48,0.523636364
2018-05-21 11:30:00,140.9899303,150.0905675,150.2547993,159.8917646,155.987553,116.5033109,86.59640054,92.5033185,146.6648951,94.27272727,31.28746556,0.507272727,0.48,0.616363636,0.482727273,0.51,0.474545455,0.48,0.523636364,0.856363636
2018-05-21 12:00:00,150.0905675,150.2547993,159.8917646,155.987553,116.5033109,86.59640054,92.5033185,146.6648951,221.9144766,82.09090909,24.99090909,0.48,0.616363636,0.482727273,0.51,0.474545455,0.48,0.523636364,0.856363636,1.314545455
2018-05-21 12:30:00,150.2547993,159.8917646,155.987553,116.5033109,86.59640054,92.5033185,146.6648951,221.9144766,212.1712402,96.72727273,25.95454545,0.616363636,0.482727273,0.51,0.474545455,0.48,0.523636364,0.856363636,1.314545455,1.243636364
